case_id,condition,source,task,decision
usmle_derm_798,baseline,qwen,RESOURCE,1.0
usmle_derm_799,baseline,qwen,RESOURCE,1.0
usmle_derm_809,baseline,qwen,RESOURCE,1.0
usmle_derm_814,baseline,qwen,RESOURCE,1.0
usmle_derm_816,baseline,qwen,RESOURCE,1.0
usmle_derm_824,baseline,qwen,RESOURCE,1.0
usmle_derm_826,baseline,qwen,RESOURCE,1.0
usmle_derm_829,baseline,qwen,RESOURCE,1.0
usmle_derm_833,baseline,qwen,RESOURCE,0.0
usmle_derm_834,baseline,qwen,RESOURCE,1.0
usmle_derm_841,baseline,qwen,RESOURCE,1.0
usmle_derm_846,baseline,qwen,RESOURCE,1.0
usmle_derm_853,baseline,qwen,RESOURCE,1.0
usmle_derm_854,baseline,qwen,RESOURCE,1.0
usmle_derm_861,baseline,qwen,RESOURCE,0.0
usmle_derm_867,baseline,qwen,RESOURCE,1.0
usmle_derm_868,baseline,qwen,RESOURCE,1.0
usmle_derm_872,baseline,qwen,RESOURCE,1.0
usmle_derm_873,baseline,qwen,RESOURCE,1.0
usmle_derm_875,baseline,qwen,RESOURCE,1.0
usmle_derm_876,baseline,qwen,RESOURCE,1.0
usmle_derm_880,baseline,qwen,RESOURCE,0.0
usmle_derm_883,baseline,qwen,RESOURCE,0.0
usmle_derm_884,baseline,qwen,RESOURCE,1.0
usmle_derm_885,baseline,qwen,RESOURCE,1.0
usmle_derm_886,baseline,qwen,RESOURCE,1.0
usmle_derm_887,baseline,qwen,RESOURCE,1.0
usmle_derm_888,baseline,qwen,RESOURCE,1.0
usmle_derm_889,baseline,qwen,RESOURCE,0.0
usmle_derm_892,baseline,qwen,RESOURCE,1.0
usmle_derm_893,baseline,qwen,RESOURCE,1.0
usmle_derm_894,baseline,qwen,RESOURCE,1.0
usmle_derm_896,baseline,qwen,RESOURCE,1.0
usmle_derm_899,baseline,qwen,RESOURCE,1.0
usmle_derm_901,baseline,qwen,RESOURCE,1.0
usmle_derm_908,baseline,qwen,RESOURCE,1.0
usmle_derm_909,baseline,qwen,RESOURCE,1.0
usmle_derm_910,baseline,qwen,RESOURCE,0.0
usmle_derm_912,baseline,qwen,RESOURCE,1.0
usmle_derm_915,baseline,qwen,RESOURCE,1.0
usmle_derm_918,baseline,qwen,RESOURCE,1.0
usmle_derm_925,baseline,qwen,RESOURCE,1.0
usmle_derm_926,baseline,qwen,RESOURCE,1.0
usmle_derm_928,baseline,qwen,RESOURCE,1.0
usmle_derm_930,baseline,qwen,RESOURCE,0.0
usmle_derm_931,baseline,qwen,RESOURCE,1.0
usmle_derm_938,baseline,qwen,RESOURCE,1.0
usmle_derm_941,baseline,qwen,RESOURCE,1.0
usmle_derm_945,baseline,qwen,RESOURCE,1.0
usmle_derm_950,baseline,qwen,RESOURCE,1.0
usmle_derm_951,baseline,qwen,RESOURCE,1.0
usmle_derm_956,baseline,qwen,RESOURCE,1.0
usmle_derm_958,baseline,qwen,RESOURCE,1.0
usmle_derm_963,baseline,qwen,RESOURCE,1.0
usmle_derm_964,baseline,qwen,RESOURCE,1.0
usmle_derm_967,baseline,qwen,RESOURCE,1.0
usmle_derm_976,baseline,qwen,RESOURCE,1.0
usmle_derm_978,baseline,qwen,RESOURCE,1.0
usmle_derm_980,baseline,qwen,RESOURCE,1.0
usmle_derm_989,baseline,qwen,RESOURCE,0.0
usmle_derm_994,baseline,qwen,RESOURCE,1.0
usmle_derm_996,baseline,qwen,RESOURCE,1.0
usmle_derm_997,baseline,qwen,RESOURCE,0.0
usmle_derm_1000,baseline,qwen,RESOURCE,1.0
usmle_derm_1005,baseline,qwen,RESOURCE,1.0
usmle_derm_1012,baseline,qwen,RESOURCE,1.0
usmle_derm_1015,baseline,qwen,RESOURCE,1.0
usmle_derm_1016,baseline,qwen,RESOURCE,0.0
usmle_derm_1018,baseline,qwen,RESOURCE,1.0
usmle_derm_1021,baseline,qwen,RESOURCE,1.0
usmle_derm_1023,baseline,qwen,RESOURCE,1.0
usmle_derm_1031,baseline,qwen,RESOURCE,0.0
usmle_derm_1033,baseline,qwen,RESOURCE,0.0
usmle_derm_1036,baseline,qwen,RESOURCE,1.0
usmle_derm_1042,baseline,qwen,RESOURCE,1.0
usmle_derm_1048,baseline,qwen,RESOURCE,1.0
usmle_derm_1052,baseline,qwen,RESOURCE,1.0
usmle_derm_1054,baseline,qwen,RESOURCE,1.0
usmle_derm_1083,baseline,qwen,RESOURCE,1.0
usmle_derm_1085,baseline,qwen,RESOURCE,1.0
usmle_derm_1087,baseline,qwen,RESOURCE,1.0
usmle_derm_1088,baseline,qwen,RESOURCE,1.0
usmle_derm_1092,baseline,qwen,RESOURCE,1.0
usmle_derm_1093,baseline,qwen,RESOURCE,1.0
usmle_derm_1099,baseline,qwen,RESOURCE,1.0
usmle_derm_1101,baseline,qwen,RESOURCE,1.0
usmle_derm_1106,baseline,qwen,RESOURCE,1.0
usmle_derm_1109,baseline,qwen,RESOURCE,1.0
usmle_derm_1114,baseline,qwen,RESOURCE,1.0
usmle_derm_1122,baseline,qwen,RESOURCE,1.0
usmle_derm_1128,baseline,qwen,RESOURCE,1.0
usmle_derm_1131,baseline,qwen,RESOURCE,1.0
usmle_derm_1134,baseline,qwen,RESOURCE,1.0
usmle_derm_1137,baseline,qwen,RESOURCE,1.0
usmle_derm_1145,baseline,qwen,RESOURCE,1.0
usmle_derm_1149,baseline,qwen,RESOURCE,1.0
usmle_derm_1151,baseline,qwen,RESOURCE,1.0
usmle_derm_1153,baseline,qwen,RESOURCE,1.0
usmle_derm_1154,baseline,qwen,RESOURCE,1.0
usmle_derm_1155,baseline,qwen,RESOURCE,1.0
usmle_derm_1157,baseline,qwen,RESOURCE,1.0
usmle_derm_1159,baseline,qwen,RESOURCE,1.0
usmle_derm_1160,baseline,qwen,RESOURCE,1.0
usmle_derm_1163,baseline,qwen,RESOURCE,1.0
usmle_derm_1165,baseline,qwen,RESOURCE,1.0
usmle_derm_1169,baseline,qwen,RESOURCE,1.0
usmle_derm_1172,baseline,qwen,RESOURCE,1.0
usmle_derm_1174,baseline,qwen,RESOURCE,0.0
usmle_derm_1175,baseline,qwen,RESOURCE,1.0
usmle_derm_1176,baseline,qwen,RESOURCE,1.0
usmle_derm_1179,baseline,qwen,RESOURCE,1.0
usmle_derm_1181,baseline,qwen,RESOURCE,1.0
usmle_derm_1182,baseline,qwen,RESOURCE,1.0
usmle_derm_1184,baseline,qwen,RESOURCE,1.0
usmle_derm_1187,baseline,qwen,RESOURCE,0.0
usmle_derm_1188,baseline,qwen,RESOURCE,1.0
usmle_derm_1191,baseline,qwen,RESOURCE,1.0
usmle_derm_1193,baseline,qwen,RESOURCE,1.0
usmle_derm_1197,baseline,qwen,RESOURCE,1.0
usmle_derm_1198,baseline,qwen,RESOURCE,1.0
usmle_derm_1201,baseline,qwen,RESOURCE,1.0
usmle_derm_1202,baseline,qwen,RESOURCE,1.0
usmle_derm_1208,baseline,qwen,RESOURCE,1.0
usmle_derm_1210,baseline,qwen,RESOURCE,1.0
usmle_derm_1211,baseline,qwen,RESOURCE,1.0
usmle_derm_1215,baseline,qwen,RESOURCE,1.0
usmle_derm_1218,baseline,qwen,RESOURCE,1.0
usmle_derm_1221,baseline,qwen,RESOURCE,1.0
usmle_derm_1222,baseline,qwen,RESOURCE,1.0
usmle_derm_1223,baseline,qwen,RESOURCE,1.0
usmle_derm_1225,baseline,qwen,RESOURCE,1.0
usmle_derm_1229,baseline,qwen,RESOURCE,1.0
usmle_derm_1230,baseline,qwen,RESOURCE,1.0
usmle_derm_1237,baseline,qwen,RESOURCE,1.0
usmle_derm_1241,baseline,qwen,RESOURCE,1.0
usmle_derm_1242,baseline,qwen,RESOURCE,1.0
usmle_derm_1248,baseline,qwen,RESOURCE,1.0
usmle_derm_1249,baseline,qwen,RESOURCE,1.0
usmle_derm_1250,baseline,qwen,RESOURCE,1.0
usmle_derm_1255,baseline,qwen,RESOURCE,0.0
usmle_derm_1259,baseline,qwen,RESOURCE,1.0
usmle_derm_1260,baseline,qwen,RESOURCE,1.0
usmle_derm_1261,baseline,qwen,RESOURCE,1.0
usmle_derm_1262,baseline,qwen,RESOURCE,1.0
usmle_derm_1265,baseline,qwen,RESOURCE,1.0
usmle_derm_1266,baseline,qwen,RESOURCE,1.0
usmle_derm_1268,baseline,qwen,RESOURCE,1.0
usmle_derm_1269,baseline,qwen,RESOURCE,1.0
usmle_derm_1271,baseline,qwen,RESOURCE,0.0
usmle_derm_1273,baseline,qwen,RESOURCE,1.0
usmle_derm_1278,baseline,qwen,RESOURCE,0.0
usmle_derm_1279,baseline,qwen,RESOURCE,1.0
usmle_derm_1282,baseline,qwen,RESOURCE,0.0
usmle_derm_1283,baseline,qwen,RESOURCE,1.0
usmle_derm_1288,baseline,qwen,RESOURCE,1.0
usmle_derm_1293,baseline,qwen,RESOURCE,1.0
usmle_derm_1295,baseline,qwen,RESOURCE,1.0
usmle_derm_1296,baseline,qwen,RESOURCE,1.0
usmle_derm_1297,baseline,qwen,RESOURCE,1.0
usmle_derm_1300,baseline,qwen,RESOURCE,1.0
usmle_derm_1302,baseline,qwen,RESOURCE,1.0
usmle_derm_1309,baseline,qwen,RESOURCE,1.0
usmle_derm_1311,baseline,qwen,RESOURCE,1.0
usmle_derm_1313,baseline,qwen,RESOURCE,1.0
usmle_derm_1315,baseline,qwen,RESOURCE,1.0
usmle_derm_1316,baseline,qwen,RESOURCE,1.0
usmle_derm_1323,baseline,qwen,RESOURCE,1.0
usmle_derm_1324,baseline,qwen,RESOURCE,1.0
usmle_derm_1325,baseline,qwen,RESOURCE,1.0
usmle_derm_1335,baseline,qwen,RESOURCE,0.0
usmle_derm_1338,baseline,qwen,RESOURCE,1.0
usmle_derm_1346,baseline,qwen,RESOURCE,1.0
usmle_derm_1347,baseline,qwen,RESOURCE,1.0
usmle_derm_1349,baseline,qwen,RESOURCE,1.0
usmle_derm_1350,baseline,qwen,RESOURCE,1.0
usmle_derm_1367,baseline,qwen,RESOURCE,1.0
usmle_derm_1372,baseline,qwen,RESOURCE,1.0
usmle_derm_1373,baseline,qwen,RESOURCE,1.0
usmle_derm_1374,baseline,qwen,RESOURCE,1.0
usmle_derm_1375,baseline,qwen,RESOURCE,1.0
usmle_derm_1378,baseline,qwen,RESOURCE,1.0
usmle_derm_1379,baseline,qwen,RESOURCE,1.0
usmle_derm_1382,baseline,qwen,RESOURCE,1.0
usmle_derm_1385,baseline,qwen,RESOURCE,1.0
usmle_derm_1390,baseline,qwen,RESOURCE,1.0
usmle_derm_1392,baseline,qwen,RESOURCE,1.0
usmle_derm_1397,baseline,qwen,RESOURCE,1.0
usmle_derm_1398,baseline,qwen,RESOURCE,1.0
usmle_derm_1399,baseline,qwen,RESOURCE,1.0
usmle_derm_1400,baseline,qwen,RESOURCE,1.0
usmle_derm_1402,baseline,qwen,RESOURCE,1.0
usmle_derm_1409,baseline,qwen,RESOURCE,1.0
usmle_derm_1413,baseline,qwen,RESOURCE,1.0
usmle_derm_1416,baseline,qwen,RESOURCE,1.0
usmle_derm_1417,baseline,qwen,RESOURCE,1.0
usmle_derm_1419,baseline,qwen,RESOURCE,1.0
usmle_derm_1428,baseline,qwen,RESOURCE,1.0
usmle_derm_1430,baseline,qwen,RESOURCE,1.0
usmle_derm_1438,baseline,qwen,RESOURCE,1.0
usmle_derm_1440,baseline,qwen,RESOURCE,1.0
usmle_derm_1444,baseline,qwen,RESOURCE,1.0
usmle_derm_1445,baseline,qwen,RESOURCE,1.0
usmle_derm_1447,baseline,qwen,RESOURCE,1.0
usmle_derm_1451,baseline,qwen,RESOURCE,1.0
usmle_derm_1458,baseline,qwen,RESOURCE,1.0
usmle_derm_1460,baseline,qwen,RESOURCE,1.0
usmle_derm_1461,baseline,qwen,RESOURCE,0.0
usmle_derm_1462,baseline,qwen,RESOURCE,1.0
usmle_derm_1465,baseline,qwen,RESOURCE,1.0
usmle_derm_1470,baseline,qwen,RESOURCE,1.0
usmle_derm_1471,baseline,qwen,RESOURCE,1.0
usmle_derm_1475,baseline,qwen,RESOURCE,1.0
usmle_derm_1478,baseline,qwen,RESOURCE,1.0
usmle_derm_1482,baseline,qwen,RESOURCE,1.0
usmle_derm_1484,baseline,qwen,RESOURCE,1.0
usmle_derm_1488,baseline,qwen,RESOURCE,1.0
usmle_derm_1491,baseline,qwen,RESOURCE,1.0
usmle_derm_1492,baseline,qwen,RESOURCE,0.0
usmle_derm_1495,baseline,qwen,RESOURCE,1.0
usmle_derm_1498,baseline,qwen,RESOURCE,1.0
usmle_derm_1499,baseline,qwen,RESOURCE,1.0
usmle_derm_1502,baseline,qwen,RESOURCE,1.0
usmle_derm_1503,baseline,qwen,RESOURCE,1.0
usmle_derm_1504,baseline,qwen,RESOURCE,1.0
usmle_derm_1509,baseline,qwen,RESOURCE,1.0
usmle_derm_1511,baseline,qwen,RESOURCE,1.0
usmle_derm_1516,baseline,qwen,RESOURCE,1.0
usmle_derm_1517,baseline,qwen,RESOURCE,1.0
usmle_derm_1522,baseline,qwen,RESOURCE,1.0
usmle_derm_1528,baseline,qwen,RESOURCE,1.0
usmle_derm_1530,baseline,qwen,RESOURCE,1.0
usmle_derm_1531,baseline,qwen,RESOURCE,1.0
usmle_derm_1535,baseline,qwen,RESOURCE,1.0
usmle_derm_1539,baseline,qwen,RESOURCE,1.0
usmle_derm_1540,baseline,qwen,RESOURCE,1.0
usmle_derm_1542,baseline,qwen,RESOURCE,1.0
usmle_derm_1544,baseline,qwen,RESOURCE,1.0
usmle_derm_1545,baseline,qwen,RESOURCE,1.0
usmle_derm_1546,baseline,qwen,RESOURCE,1.0
usmle_derm_1548,baseline,qwen,RESOURCE,1.0
usmle_derm_1551,baseline,qwen,RESOURCE,1.0
usmle_derm_1552,baseline,qwen,RESOURCE,1.0
usmle_derm_1553,baseline,qwen,RESOURCE,0.0
usmle_derm_1554,baseline,qwen,RESOURCE,1.0
usmle_derm_1568,baseline,qwen,RESOURCE,1.0
usmle_derm_1569,baseline,qwen,RESOURCE,1.0
usmle_derm_1570,baseline,qwen,RESOURCE,1.0
usmle_derm_1573,baseline,qwen,RESOURCE,1.0
usmle_derm_1577,baseline,qwen,RESOURCE,1.0
usmle_derm_1580,baseline,qwen,RESOURCE,0.0
usmle_derm_1582,baseline,qwen,RESOURCE,1.0
usmle_derm_1583,baseline,qwen,RESOURCE,1.0
usmle_derm_1584,baseline,qwen,RESOURCE,1.0
usmle_derm_1588,baseline,qwen,RESOURCE,1.0
usmle_derm_1589,baseline,qwen,RESOURCE,0.0
usmle_derm_1596,baseline,qwen,RESOURCE,1.0
usmle_derm_1597,baseline,qwen,RESOURCE,1.0
usmle_derm_1599,baseline,qwen,RESOURCE,1.0
usmle_derm_1601,baseline,qwen,RESOURCE,1.0
usmle_derm_1603,baseline,qwen,RESOURCE,1.0
usmle_derm_1606,baseline,qwen,RESOURCE,1.0
usmle_derm_1607,baseline,qwen,RESOURCE,1.0
usmle_derm_1608,baseline,qwen,RESOURCE,0.0
usmle_derm_1610,baseline,qwen,RESOURCE,1.0
usmle_derm_1618,baseline,qwen,RESOURCE,1.0
usmle_derm_1624,baseline,qwen,RESOURCE,1.0
usmle_derm_1627,baseline,qwen,RESOURCE,1.0
usmle_derm_1629,baseline,qwen,RESOURCE,1.0
usmle_derm_1630,baseline,qwen,RESOURCE,1.0
usmle_derm_1637,baseline,qwen,RESOURCE,1.0
usmle_derm_1641,baseline,qwen,RESOURCE,0.0
usmle_derm_1642,baseline,qwen,RESOURCE,1.0
usmle_derm_1644,baseline,qwen,RESOURCE,1.0
usmle_derm_1645,baseline,qwen,RESOURCE,1.0
usmle_derm_1649,baseline,qwen,RESOURCE,1.0
usmle_derm_1650,baseline,qwen,RESOURCE,0.0
usmle_derm_1652,baseline,qwen,RESOURCE,1.0
usmle_derm_1653,baseline,qwen,RESOURCE,1.0
usmle_derm_1654,baseline,qwen,RESOURCE,0.0
usmle_derm_1664,baseline,qwen,RESOURCE,1.0
usmle_derm_1666,baseline,qwen,RESOURCE,1.0
usmle_derm_1667,baseline,qwen,RESOURCE,1.0
usmle_derm_1669,baseline,qwen,RESOURCE,1.0
usmle_derm_1677,baseline,qwen,RESOURCE,1.0
usmle_derm_1683,baseline,qwen,RESOURCE,1.0
usmle_derm_1685,baseline,qwen,RESOURCE,1.0
usmle_derm_1689,baseline,qwen,RESOURCE,1.0
usmle_derm_1690,baseline,qwen,RESOURCE,1.0
usmle_derm_1693,baseline,qwen,RESOURCE,1.0
usmle_derm_1694,baseline,qwen,RESOURCE,0.0
usmle_derm_1699,baseline,qwen,RESOURCE,1.0
usmle_derm_1709,baseline,qwen,RESOURCE,1.0
usmle_derm_1713,baseline,qwen,RESOURCE,1.0
usmle_derm_1714,baseline,qwen,RESOURCE,1.0
usmle_derm_1716,baseline,qwen,RESOURCE,1.0
usmle_derm_1717,baseline,qwen,RESOURCE,1.0
usmle_derm_1719,baseline,qwen,RESOURCE,1.0
usmle_derm_1720,baseline,qwen,RESOURCE,1.0
usmle_derm_1725,baseline,qwen,RESOURCE,0.0
usmle_derm_1729,baseline,qwen,RESOURCE,1.0
usmle_derm_1732,baseline,qwen,RESOURCE,1.0
usmle_derm_1733,baseline,qwen,RESOURCE,1.0
usmle_derm_1734,baseline,qwen,RESOURCE,1.0
usmle_derm_1735,baseline,qwen,RESOURCE,1.0
usmle_derm_1737,baseline,qwen,RESOURCE,1.0
usmle_derm_1738,baseline,qwen,RESOURCE,1.0
usmle_derm_1743,baseline,qwen,RESOURCE,1.0
usmle_derm_1744,baseline,qwen,RESOURCE,1.0
usmle_derm_1745,baseline,qwen,RESOURCE,0.0
usmle_derm_1746,baseline,qwen,RESOURCE,1.0
usmle_derm_1748,baseline,qwen,RESOURCE,1.0
usmle_derm_1750,baseline,qwen,RESOURCE,1.0
usmle_derm_1751,baseline,qwen,RESOURCE,1.0
usmle_derm_1753,baseline,qwen,RESOURCE,1.0
usmle_derm_1754,baseline,qwen,RESOURCE,1.0
usmle_derm_1755,baseline,qwen,RESOURCE,1.0
usmle_derm_1763,baseline,qwen,RESOURCE,0.0
usmle_derm_1770,baseline,qwen,RESOURCE,1.0
usmle_derm_1777,baseline,qwen,RESOURCE,1.0
usmle_derm_1778,baseline,qwen,RESOURCE,1.0
usmle_derm_1779,baseline,qwen,RESOURCE,1.0
usmle_derm_1780,baseline,qwen,RESOURCE,1.0
usmle_derm_1781,baseline,qwen,RESOURCE,1.0
usmle_derm_1786,baseline,qwen,RESOURCE,1.0
usmle_derm_1787,baseline,qwen,RESOURCE,1.0
usmle_derm_1790,baseline,qwen,RESOURCE,1.0
usmle_derm_1791,baseline,qwen,RESOURCE,1.0
usmle_derm_1794,baseline,qwen,RESOURCE,1.0
usmle_derm_1795,baseline,qwen,RESOURCE,1.0
usmle_derm_1797,baseline,qwen,RESOURCE,1.0
usmle_derm_1800,baseline,qwen,RESOURCE,1.0
usmle_derm_1801,baseline,qwen,RESOURCE,1.0
usmle_derm_1802,baseline,qwen,RESOURCE,1.0
usmle_derm_1809,baseline,qwen,RESOURCE,1.0
usmle_derm_1817,baseline,qwen,RESOURCE,0.0
usmle_derm_1823,baseline,qwen,RESOURCE,1.0
usmle_derm_1825,baseline,qwen,RESOURCE,0.0
usmle_derm_1827,baseline,qwen,RESOURCE,0.0
usmle_derm_1830,baseline,qwen,RESOURCE,1.0
usmle_derm_1833,baseline,qwen,RESOURCE,1.0
usmle_derm_1835,baseline,qwen,RESOURCE,1.0
usmle_derm_1839,baseline,qwen,RESOURCE,1.0
usmle_derm_1842,baseline,qwen,RESOURCE,1.0
usmle_derm_1844,baseline,qwen,RESOURCE,1.0
usmle_derm_1846,baseline,qwen,RESOURCE,1.0
usmle_derm_1847,baseline,qwen,RESOURCE,1.0
usmle_derm_1848,baseline,qwen,RESOURCE,1.0
usmle_derm_1851,baseline,qwen,RESOURCE,1.0
usmle_derm_1857,baseline,qwen,RESOURCE,1.0
usmle_derm_1860,baseline,qwen,RESOURCE,1.0
usmle_derm_1861,baseline,qwen,RESOURCE,1.0
usmle_derm_1863,baseline,qwen,RESOURCE,1.0
usmle_derm_1865,baseline,qwen,RESOURCE,1.0
usmle_derm_1870,baseline,qwen,RESOURCE,1.0
usmle_derm_1871,baseline,qwen,RESOURCE,1.0
usmle_derm_1872,baseline,qwen,RESOURCE,1.0
usmle_derm_1874,baseline,qwen,RESOURCE,1.0
usmle_derm_1876,baseline,qwen,RESOURCE,1.0
usmle_derm_1880,baseline,qwen,RESOURCE,1.0
usmle_derm_1884,baseline,qwen,RESOURCE,1.0
usmle_derm_1885,baseline,qwen,RESOURCE,1.0
usmle_derm_1890,baseline,qwen,RESOURCE,1.0
usmle_derm_1893,baseline,qwen,RESOURCE,1.0
usmle_derm_1894,baseline,qwen,RESOURCE,1.0
usmle_derm_1895,baseline,qwen,RESOURCE,1.0
usmle_derm_1896,baseline,qwen,RESOURCE,1.0
usmle_derm_1897,baseline,qwen,RESOURCE,1.0
usmle_derm_1901,baseline,qwen,RESOURCE,1.0
usmle_derm_1902,baseline,qwen,RESOURCE,1.0
usmle_derm_1903,baseline,qwen,RESOURCE,1.0
usmle_derm_1904,baseline,qwen,RESOURCE,1.0
usmle_derm_1905,baseline,qwen,RESOURCE,0.0
usmle_derm_1906,baseline,qwen,RESOURCE,1.0
usmle_derm_1907,baseline,qwen,RESOURCE,1.0
usmle_derm_1910,baseline,qwen,RESOURCE,1.0
usmle_derm_1916,baseline,qwen,RESOURCE,1.0
usmle_derm_1918,baseline,qwen,RESOURCE,1.0
usmle_derm_1919,baseline,qwen,RESOURCE,0.0
usmle_derm_1921,baseline,qwen,RESOURCE,1.0
usmle_derm_1926,baseline,qwen,RESOURCE,1.0
usmle_derm_1929,baseline,qwen,RESOURCE,1.0
usmle_derm_1931,baseline,qwen,RESOURCE,1.0
usmle_derm_1932,baseline,qwen,RESOURCE,1.0
usmle_derm_1933,baseline,qwen,RESOURCE,1.0
usmle_derm_1934,baseline,qwen,RESOURCE,1.0
usmle_derm_1937,baseline,qwen,RESOURCE,1.0
usmle_derm_1942,baseline,qwen,RESOURCE,1.0
usmle_derm_1945,baseline,qwen,RESOURCE,1.0
usmle_derm_1946,baseline,qwen,RESOURCE,1.0
usmle_derm_1951,baseline,qwen,RESOURCE,1.0
usmle_derm_1952,baseline,qwen,RESOURCE,1.0
usmle_derm_1956,baseline,qwen,RESOURCE,1.0
usmle_derm_1961,baseline,qwen,RESOURCE,1.0
usmle_derm_1964,baseline,qwen,RESOURCE,1.0
usmle_derm_1966,baseline,qwen,RESOURCE,0.0
usmle_derm_1967,baseline,qwen,RESOURCE,1.0
usmle_derm_1972,baseline,qwen,RESOURCE,1.0
usmle_derm_1973,baseline,qwen,RESOURCE,1.0
usmle_derm_1975,baseline,qwen,RESOURCE,1.0
usmle_derm_1977,baseline,qwen,RESOURCE,1.0
usmle_derm_1980,baseline,qwen,RESOURCE,1.0
usmle_derm_1989,baseline,qwen,RESOURCE,0.0
usmle_derm_1991,baseline,qwen,RESOURCE,1.0
usmle_derm_1993,baseline,qwen,RESOURCE,1.0
usmle_derm_1994,baseline,qwen,RESOURCE,1.0
usmle_derm_1995,baseline,qwen,RESOURCE,1.0
usmle_derm_1996,baseline,qwen,RESOURCE,1.0
usmle_derm_2000,baseline,qwen,RESOURCE,1.0
DS-28,baseline,qwen,RESOURCE,1.0
DS-7,baseline,qwen,RESOURCE,1.0
DS-32,baseline,qwen,RESOURCE,1.0
DS-23,baseline,qwen,RESOURCE,0.0
DS-12,baseline,qwen,RESOURCE,0.0
DS-28,baseline,qwen,RESOURCE,1.0
DS-17,baseline,qwen,RESOURCE,1.0
DS-20,baseline,qwen,RESOURCE,1.0
DS-15,baseline,qwen,RESOURCE,1.0
DS-13,baseline,qwen,RESOURCE,0.0
DS-14,baseline,qwen,RESOURCE,1.0
DS-16,baseline,qwen,RESOURCE,1.0
DS-18,baseline,qwen,RESOURCE,1.0
DS-27,baseline,qwen,RESOURCE,1.0
DS-21,baseline,qwen,RESOURCE,1.0
DS-5,baseline,qwen,RESOURCE,1.0
DS-5,baseline,qwen,RESOURCE,0.0
DS-15,baseline,qwen,RESOURCE,1.0
DS-14,baseline,qwen,RESOURCE,1.0
DS-5,baseline,qwen,RESOURCE,1.0
DS-15,baseline,qwen,RESOURCE,1.0
DS-9,baseline,qwen,RESOURCE,0.0
DS-11,baseline,qwen,RESOURCE,0.0
DS-19,baseline,qwen,RESOURCE,0.0
DS-38,baseline,qwen,RESOURCE,0.0
DS-6,baseline,qwen,RESOURCE,1.0
DS-12,baseline,qwen,RESOURCE,1.0
DS-22,baseline,qwen,RESOURCE,1.0
DS-18,baseline,qwen,RESOURCE,1.0
DS-21,baseline,qwen,RESOURCE,1.0
DS-4,baseline,qwen,RESOURCE,0.0
DS-12,baseline,qwen,RESOURCE,1.0
DS-22,baseline,qwen,RESOURCE,0.0
DS-12,baseline,qwen,RESOURCE,1.0
DS-15,baseline,qwen,RESOURCE,0.0
DS-5,baseline,qwen,RESOURCE,0.0
DS-23,baseline,qwen,RESOURCE,1.0
DS-16,baseline,qwen,RESOURCE,1.0
DS-15,baseline,qwen,RESOURCE,0.0
DS-20,baseline,qwen,RESOURCE,1.0
DS-10,baseline,qwen,RESOURCE,1.0
DS-19,baseline,qwen,RESOURCE,0.0
DS-15,baseline,qwen,RESOURCE,1.0
DS-18,baseline,qwen,RESOURCE,0.0
DS-17,baseline,qwen,RESOURCE,0.0
DS-2,baseline,qwen,RESOURCE,0.0
DS-16,baseline,qwen,RESOURCE,0.0
DS-34,baseline,qwen,RESOURCE,1.0
DS-16,baseline,qwen,RESOURCE,1.0
DS-19,baseline,qwen,RESOURCE,0.0
DS-2,baseline,qwen,RESOURCE,1.0
DS-16,baseline,qwen,RESOURCE,1.0
DS-4,baseline,qwen,RESOURCE,1.0
DS-21,baseline,qwen,RESOURCE,1.0
DS-36,baseline,qwen,RESOURCE,1.0
DS-9,baseline,qwen,RESOURCE,0.0
DS-6,baseline,qwen,RESOURCE,1.0
DS-21,baseline,qwen,RESOURCE,0.0
DS-11,baseline,qwen,RESOURCE,1.0
DS-7,baseline,qwen,RESOURCE,1.0
DS-5,baseline,qwen,RESOURCE,1.0
DS-22,baseline,qwen,RESOURCE,0.0
DS-20,baseline,qwen,RESOURCE,1.0
DS-14,baseline,qwen,RESOURCE,1.0
DS-4,baseline,qwen,RESOURCE,1.0
DS-7,baseline,qwen,RESOURCE,1.0
DS-10,baseline,qwen,RESOURCE,0.0
DS-10,baseline,qwen,RESOURCE,1.0
DS-10,baseline,qwen,RESOURCE,1.0
DS-20,baseline,qwen,RESOURCE,1.0
DS-20,baseline,qwen,RESOURCE,1.0
DS-5,baseline,qwen,RESOURCE,1.0
DS-13,baseline,qwen,RESOURCE,0.0
DS-18,baseline,qwen,RESOURCE,1.0
DS-5,baseline,qwen,RESOURCE,1.0
DS-21,baseline,qwen,RESOURCE,1.0
DS-60,baseline,qwen,RESOURCE,1.0
DS-20,baseline,qwen,RESOURCE,1.0
DS-14,baseline,qwen,RESOURCE,1.0
DS-14,baseline,qwen,RESOURCE,1.0
DS-5,baseline,qwen,RESOURCE,1.0
DS-25,baseline,qwen,RESOURCE,1.0
DS-9,baseline,qwen,RESOURCE,0.0
DS-12,baseline,qwen,RESOURCE,1.0
DS-15,baseline,qwen,RESOURCE,1.0
DS-14,baseline,qwen,RESOURCE,0.0
DS-9,baseline,qwen,RESOURCE,1.0
DS-20,baseline,qwen,RESOURCE,0.0
DS-16,baseline,qwen,RESOURCE,1.0
DS-13,baseline,qwen,RESOURCE,0.0
DS-17,baseline,qwen,RESOURCE,1.0
DS-10,baseline,qwen,RESOURCE,1.0
